Index,Location,TL,TR,deaths,sCh,cCh,CFR,reporting_date,source_index,source,confidence_weight,processing_notes,source_database
219,AFR::ETH,2024-10-07,2024-10-13,2.0,158.0,,1.27,2024-10-13,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 158.0 cases, 2.0 deaths reported for week 41 of 2024. Converted from weekly surveillance data.",WHO
220,AFR::ETH,2024-10-14,2024-10-20,,112.0,,0.0,2024-10-20,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 112.0 cases, 0.0 deaths reported for week 42 of 2024. Converted from weekly surveillance data.",WHO
221,AFR::ETH,2024-10-21,2024-10-27,2.0,109.0,,1.83,2024-10-27,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 109.0 cases, 2.0 deaths reported for week 43 of 2024. Converted from weekly surveillance data.",WHO
222,AFR::ETH,2024-10-28,2024-11-03,,137.0,,0.0,2024-11-03,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 137.0 cases, 0.0 deaths reported for week 44 of 2024. Converted from weekly surveillance data.",WHO
223,AFR::ETH,2024-11-04,2024-11-10,5.0,109.0,,4.59,2024-11-10,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 109.0 cases, 5.0 deaths reported for week 45 of 2024. Converted from weekly surveillance data.",WHO
224,AFR::ETH,2024-11-11,2024-11-17,1.0,105.0,,0.95,2024-11-17,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 105.0 cases, 1.0 deaths reported for week 46 of 2024. Converted from weekly surveillance data.",WHO
225,AFR::ETH,2024-11-18,2024-11-24,1.0,53.0,,1.89,2024-11-24,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 53.0 cases, 1.0 deaths reported for week 47 of 2024. Converted from weekly surveillance data.",WHO
226,AFR::ETH,2024-11-25,2024-12-01,,15.0,,0.0,2024-12-01,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 15.0 cases, 0.0 deaths reported for week 48 of 2024. Converted from weekly surveillance data.",WHO
227,AFR::ETH,2024-12-02,2024-12-08,,18.0,,0.0,2024-12-08,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 18.0 cases, 0.0 deaths reported for week 49 of 2024. Converted from weekly surveillance data.",WHO
228,AFR::ETH,2024-12-09,2024-12-15,1.0,19.0,,5.26,2024-12-15,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 19.0 cases, 1.0 deaths reported for week 50 of 2024. Converted from weekly surveillance data.",WHO
229,AFR::ETH,2024-12-16,2024-12-22,,,,,2024-12-22,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 0.0 cases, 0.0 deaths reported for week 51 of 2024. Converted from weekly surveillance data.",WHO
230,AFR::ETH,2024-12-23,2024-12-29,,6.0,,0.0,2024-12-29,5,WHO Cholera Surveillance Dashboard (2024),0.9,"WHO dashboard data: 6.0 cases, 0.0 deaths reported for week 52 of 2024. Converted from weekly surveillance data.",WHO
231,AFR::ETH,2024-12-30,2025-01-05,,16.0,,0.0,2025-01-05,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 16.0 cases, 0.0 deaths reported for week 1 of 2025. Converted from weekly surveillance data.",WHO
232,AFR::ETH,2025-01-06,2025-01-12,,50.0,,0.0,2025-01-12,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 50.0 cases, 0.0 deaths reported for week 2 of 2025. Converted from weekly surveillance data.",WHO
233,AFR::ETH,2025-01-13,2025-01-19,2.0,37.0,,5.41,2025-01-19,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 37.0 cases, 2.0 deaths reported for week 3 of 2025. Converted from weekly surveillance data.",WHO
234,AFR::ETH,2025-01-20,2025-01-26,,21.0,,0.0,2025-01-26,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 21.0 cases, 0.0 deaths reported for week 4 of 2025. Converted from weekly surveillance data.",WHO
235,AFR::ETH,2025-01-27,2025-02-02,1.0,62.0,,1.61,2025-02-02,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 62.0 cases, 1.0 deaths reported for week 5 of 2025. Converted from weekly surveillance data.",WHO
236,AFR::ETH,2025-02-03,2025-02-09,1.0,29.0,,3.45,2025-02-09,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 29.0 cases, 1.0 deaths reported for week 6 of 2025. Converted from weekly surveillance data.",WHO
237,AFR::ETH,2025-02-10,2025-02-16,10.0,179.0,,5.59,2025-02-16,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 179.0 cases, 10.0 deaths reported for week 7 of 2025. Converted from weekly surveillance data.",WHO
238,AFR::ETH,2025-02-17,2025-02-23,7.0,350.0,,2.0,2025-02-23,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 350.0 cases, 7.0 deaths reported for week 8 of 2025. Converted from weekly surveillance data.",WHO
239,AFR::ETH,2025-02-24,2025-03-02,8.0,537.0,,1.49,2025-03-02,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 537.0 cases, 8.0 deaths reported for week 9 of 2025. Converted from weekly surveillance data.",WHO
240,AFR::ETH,2025-03-03,2025-03-09,5.0,457.0,,1.09,2025-03-09,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 457.0 cases, 5.0 deaths reported for week 10 of 2025. Converted from weekly surveillance data.",WHO
241,AFR::ETH,2025-03-10,2025-03-16,2.0,224.0,,0.89,2025-03-16,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 224.0 cases, 2.0 deaths reported for week 11 of 2025. Converted from weekly surveillance data.",WHO
242,AFR::ETH,2025-03-17,2025-03-23,1.0,282.0,,0.35,2025-03-23,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 282.0 cases, 1.0 deaths reported for week 12 of 2025. Converted from weekly surveillance data.",WHO
243,AFR::ETH,2025-03-24,2025-03-30,,391.0,,0.0,2025-03-30,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 391.0 cases, 0.0 deaths reported for week 13 of 2025. Converted from weekly surveillance data.",WHO
244,AFR::ETH,2025-03-31,2025-04-06,4.0,652.0,,0.61,2025-04-06,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 652.0 cases, 4.0 deaths reported for week 14 of 2025. Converted from weekly surveillance data.",WHO
245,AFR::ETH,2025-04-07,2025-04-13,2.0,548.0,,0.36,2025-04-13,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 548.0 cases, 2.0 deaths reported for week 15 of 2025. Converted from weekly surveillance data.",WHO
246,AFR::ETH,2025-04-14,2025-04-20,,184.0,,0.0,2025-04-20,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 184.0 cases, 0.0 deaths reported for week 16 of 2025. Converted from weekly surveillance data.",WHO
247,AFR::ETH,2025-04-21,2025-04-27,,105.0,,0.0,2025-04-27,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 105.0 cases, 0.0 deaths reported for week 17 of 2025. Converted from weekly surveillance data.",WHO
248,AFR::ETH,2025-04-28,2025-05-04,,45.0,,0.0,2025-05-04,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 45.0 cases, 0.0 deaths reported for week 18 of 2025. Converted from weekly surveillance data.",WHO
249,AFR::ETH,2025-05-05,2025-05-11,,91.0,,0.0,2025-05-11,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 91.0 cases, 0.0 deaths reported for week 19 of 2025. Converted from weekly surveillance data.",WHO
250,AFR::ETH,2025-05-12,2025-05-18,1.0,221.0,,0.45,2025-05-18,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 221.0 cases, 1.0 deaths reported for week 20 of 2025. Converted from weekly surveillance data.",WHO
251,AFR::ETH,2025-05-19,2025-05-25,,58.0,,0.0,2025-05-25,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 58.0 cases, 0.0 deaths reported for week 21 of 2025. Converted from weekly surveillance data.",WHO
252,AFR::ETH,2025-05-26,2025-06-01,,52.0,,0.0,2025-06-01,6,WHO Cholera Surveillance Dashboard (2025),0.9,"WHO dashboard data: 52.0 cases, 0.0 deaths reported for week 22 of 2025. Converted from weekly surveillance data.",WHO
