"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"5975","2007","11","01","Nakhon Sawan",297.01,287.13,304.18,67.63,12.51,100.12,191.72,28.49,0.38,0.43,11.4,80.6,8,287.13
"5976","2007","12","01","Nakhon Sawan",298.68,287.77,306.66,61.51,12.58,100.03,192.61,1.01,0,0.41,11.8,80.4,7.9,287.77
"5977","2008","01","01","Nakhon Sawan",298.35,286.96,306.94,56.02,11.22,100.08,215.74,2.99,0.01,0.25,12.2,80.2,7.7,286.96
"5978","2008","02","01","Nakhon Sawan",299.12,291.74,307.33,54.86,11.49,100.1,213.21,21.75,0.14,0.42,12.6,79.9,7.5,291.74
"5979","2008","03","01","Nakhon Sawan",302.08,292.62,310.27,53.45,13.37,99.81,251.86,21,0.13,0.41,13,79.7,7.4,292.62
"5980","2008","04","01","Nakhon Sawan",302.39,296.97,310.49,67.82,17.35,99.65,235.05,111.37,1.51,0.73,13.4,79.5,7.2,296.97
"5981","2008","05","01","Nakhon Sawan",300.45,296.37,307.04,78.43,17.99,99.47,216.65,268.88,25.61,0.86,13.8,79.2,7.1,296.37
"5982","2008","06","01","Nakhon Sawan",300.72,297.01,306.42,78.01,18.17,99.49,213.49,181,14.11,0.91,14.2,79,6.9,297.01
"5983","2008","07","01","Nakhon Sawan",300.29,296.6,306.21,78.16,17.75,99.48,183.84,147.35,7.51,0.94,14.3,79,6.8,296.6
"5984","2008","08","01","Nakhon Sawan",300.15,296.49,305.84,80.94,18.23,99.52,197.83,221.67,17.19,0.93,14.4,79.1,6.7,296.49
"5985","2008","09","01","Nakhon Sawan",299.7,296.23,305.42,83.16,18.23,99.61,184.56,326.48,75.5,0.92,14.5,79.1,6.5,296.23
"5986","2008","10","01","Nakhon Sawan",299.41,295.92,304.46,84.92,18.26,99.89,180.36,234.52,22.34,0.75,14.5,79.1,6.4,295.92
"5987","2008","11","01","Nakhon Sawan",297.15,287.7,303.75,73.24,13.68,100.11,193.52,71.28,8.34,0.64,14.6,79.1,6.3,287.7
"5988","2008","12","01","Nakhon Sawan",295.67,287.06,302.61,64.35,10.95,100.23,200.47,2.81,0.03,0.34,14.7,79.2,6.2,287.06
"5989","2009","01","01","Nakhon Sawan",295.71,284.76,305.03,56.76,9.66,100.33,221.78,0.29,0,0.3,14.8,79.2,6.1,284.76
"5990","2009","02","01","Nakhon Sawan",300.94,291.39,309.27,57.22,13.41,99.84,231.87,7.48,0.05,0.4,14.9,79.2,6,291.39
"5991","2009","03","01","Nakhon Sawan",301.68,293.15,309.78,62.47,15.32,99.83,247.53,64.1,1.05,0.51,14.9,79.2,5.9,293.15
"5992","2009","04","01","Nakhon Sawan",302.68,296.2,311.74,64.34,16.73,99.66,247.93,91.28,1.76,0.62,15,79.2,5.7,296.2
"5993","2009","05","01","Nakhon Sawan",301.18,296.53,309.85,76.26,18.23,99.54,218.25,218.07,14.65,0.83,15.1,79.3,5.6,296.53
"5994","2009","06","01","Nakhon Sawan",300.69,297.12,306.09,78.19,18.18,99.44,210.18,198.19,16.92,0.92,15.2,79.3,5.5,297.12
"5995","2009","07","01","Nakhon Sawan",300.18,296.29,306.48,79.29,17.89,99.46,170.75,177.77,14.86,0.9,14.9,79.4,5.7,296.29
"5996","2009","08","01","Nakhon Sawan",300.73,296.81,306.71,79.69,18.57,99.52,206.52,197.81,15.54,0.88,14.5,79.6,5.9,296.81
"5997","2009","09","01","Nakhon Sawan",300.11,296.06,305.74,84.22,18.93,99.59,190.53,301.07,44.15,0.87,14.2,79.8,6.1,296.06
"5998","2009","10","01","Nakhon Sawan",299.6,294.15,304.95,84.59,18.4,99.83,194.46,206.71,28.21,0.66,13.8,79.9,6.3,294.15
"5999","2009","11","01","Nakhon Sawan",298.05,289.04,305.76,69.11,13.63,100.09,213.9,19.11,0.38,0.46,13.5,80.1,6.5,289.04
"6000","2009","12","01","Nakhon Sawan",298.04,289.57,305.36,64.11,12.61,100.14,202.07,1.17,0,0.42,13.1,80.2,6.7,289.57
"6001","2010","01","01","Nakhon Sawan",298.64,290.21,305.59,69.26,14.13,100.19,181.11,44.65,0.46,0.53,12.8,80.4,6.8,290.21
"6002","2010","02","01","Nakhon Sawan",301.55,293.2,308.83,60.33,14.68,99.94,235.39,6.87,0.03,0.31,12.4,80.5,7,293.2
"6003","2010","03","01","Nakhon Sawan",302.95,293.35,311.21,50.48,13.28,99.92,265.2,4.77,0.03,0.34,12.1,80.6,7.2,293.35
"6004","2010","04","01","Nakhon Sawan",304.86,297.39,312.44,53.22,15.66,99.73,277.17,37.44,0.29,0.43,11.8,80.8,7.4,297.39
"6005","2010","05","01","Nakhon Sawan",304.49,298.62,312.78,61.84,17.88,99.49,244.01,76.02,0.66,0.74,11.4,80.9,7.6,298.62
"6006","2010","06","01","Nakhon Sawan",302.58,297.93,310.84,71.7,18.61,99.52,240.73,175.77,6.89,0.95,11.1,81.1,7.8,297.93
"6007","2010","07","01","Nakhon Sawan",301.1,297.12,306.97,78.35,18.66,99.55,212.59,185.12,9.21,0.88,11.3,81,7.7,297.12
"6008","2010","08","01","Nakhon Sawan",300.12,296.85,305.41,83.09,18.68,99.57,174.86,266.23,22.2,0.96,11.5,81,7.5,296.85
"6009","2010","09","01","Nakhon Sawan",299.97,296.41,305.38,84.8,18.89,99.7,195.98,289.93,39.68,0.91,11.7,80.9,7.4,296.41
"6010","2010","10","01","Nakhon Sawan",298.62,290.62,304.5,83.96,17.23,99.78,151.27,277.09,44.89,0.83,11.9,80.8,7.2,290.62
"6011","2010","11","01","Nakhon Sawan",298.44,291.03,304.6,67.85,13.71,100.02,200.37,1.34,0.01,0.5,12.1,80.8,7.1,291.03
"6012","2010","12","01","Nakhon Sawan",297.91,288.08,304.71,66.82,13.07,99.89,187.81,27.54,0.51,0.47,12.4,80.7,6.9,288.08
"6013","2011","01","01","Nakhon Sawan",297.1,288.57,304.5,55.44,10.28,100.12,213.89,0.84,0.01,0.41,12.6,80.6,6.8,288.57
"6014","2011","02","01","Nakhon Sawan",299.97,290.26,307.72,60.66,13.44,99.88,225.34,25.58,0.18,0.4,12.8,80.6,6.7,290.26
"6015","2011","03","01","Nakhon Sawan",298.55,289.28,308.24,66.93,13.59,100.01,198.54,108.5,4.44,0.73,13,80.5,6.5,289.28
"6016","2011","04","01","Nakhon Sawan",301.22,293.22,309,71.75,17.11,99.82,243.65,103.23,2.56,0.68,13.2,80.4,6.4,293.22
"6017","2011","05","01","Nakhon Sawan",300.66,296.7,306.82,80.28,18.61,99.6,215.39,251.83,19.53,0.91,13.4,80.4,6.2,296.7
"6018","2011","06","01","Nakhon Sawan",300.44,297.06,305.68,78.97,18.1,99.44,182.07,151.09,12.4,0.93,13.6,80.3,6.1,297.06
"6019","2011","07","01","Nakhon Sawan",300.18,296.28,306.75,80.24,18.12,99.44,194.57,202.65,14.1,0.89,13.4,80.4,6.2,296.28
"6020","2011","08","01","Nakhon Sawan",299.73,296.38,305.49,83.48,18.34,99.55,173.95,299.03,35.34,0.89,13.2,80.4,6.3,296.38
"6021","2011","09","01","Nakhon Sawan",299.42,296.3,304.88,85.55,18.47,99.56,159.59,416.3,96.79,0.95,13,80.5,6.5,296.3
"6022","2011","10","01","Nakhon Sawan",298.89,294.81,304.11,81.75,17.03,99.89,175.99,205.82,44.37,0.67,12.9,80.6,6.6,294.81
"6023","2011","11","01","Nakhon Sawan",299.03,292.47,305.14,67.73,14.17,99.99,201.38,6.17,0.06,0.45,12.7,80.6,6.7,292.47
"6024","2011","12","01","Nakhon Sawan",296.96,287.76,304.06,58.06,10.68,100.21,197.94,0.82,0.01,0.41,12.5,80.7,6.8,287.76
"6025","2012","01","01","Nakhon Sawan",298.76,291.12,305.46,64.67,13.3,100.03,185.72,28.29,0.21,0.48,12.3,80.8,6.9,291.12
"6026","2012","02","01","Nakhon Sawan",300.9,292.94,308.95,60.55,14.17,99.81,227.2,25.24,0.27,0.33,12.1,80.8,7,292.94
"6027","2012","03","01","Nakhon Sawan",302.43,294.37,309.75,56.19,14.4,99.78,250.59,40.3,0.75,0.48,12,80.9,7.1,294.37
"6028","2012","04","01","Nakhon Sawan",303.81,296.71,311.79,58.01,16.1,99.67,264.46,43.37,0.32,0.58,11.8,81,7.3,296.71
"6029","2012","05","01","Nakhon Sawan",301.99,296.96,310.82,71.63,17.98,99.41,228.88,168.82,5.83,0.86,11.6,81,7.4,296.96
"6030","2012","06","01","Nakhon Sawan",300.92,297.18,306.32,74.95,17.68,99.38,197.31,150.13,9.09,0.94,11.4,81.1,7.5,297.18
"6031","2012","07","01","Nakhon Sawan",300.32,296.64,306.11,77.86,17.72,99.45,184.74,162.92,8.41,0.93,11.4,81.1,7.5,296.64
"6032","2012","08","01","Nakhon Sawan",300.09,296.14,305.95,77.88,17.46,99.53,170.45,193.05,13.82,0.95,11.3,81.2,7.4,296.14
"6033","2012","09","01","Nakhon Sawan",299.62,296.39,304.92,85.21,18.58,99.72,189.24,319.58,45.57,0.84,11.3,81.3,7.4,296.39
"6034","2012","10","01","Nakhon Sawan",299.78,293.31,305.75,79.36,17.43,99.93,213.75,122.06,14.47,0.54,11.3,81.3,7.4,293.31
"6035","2012","11","01","Nakhon Sawan",300.03,294.54,306.16,77.6,17.28,99.93,186.56,61.63,1.39,0.62,11.3,81.4,7.3,294.54
"6036","2012","12","01","Nakhon Sawan",299.36,291.62,305.82,66.07,14.1,100,187.75,13.43,0.11,0.42,11.2,81.4,7.3,291.62
"6037","2013","01","01","Nakhon Sawan",298.44,289.14,306.16,60.98,12.28,100.16,207.55,16.38,0.14,0.36,11.2,81.5,7.3,289.14
"6038","2013","02","01","Nakhon Sawan",301.4,293.52,309.11,58.38,14.02,99.98,227.64,13.2,0.12,0.37,11.2,81.5,7.2,293.52
"6039","2013","03","01","Nakhon Sawan",302.6,293.43,311.24,54.41,14.06,99.87,259.13,23.98,0.17,0.35,11.2,81.5,7.2,293.43
"6040","2013","04","01","Nakhon Sawan",304.23,297.4,312.14,54.33,15.44,99.62,264.71,35.62,0.27,0.67,11.2,81.6,7.2,297.4
"6041","2013","05","01","Nakhon Sawan",303.27,297.1,311.19,65.19,17.58,99.55,253.53,124.78,1.37,0.75,11.1,81.6,7.1,297.1
"6042","2013","06","01","Nakhon Sawan",300.73,296.39,307.18,78.57,18.33,99.41,199.05,201.53,13.44,0.86,11.1,81.7,7.1,296.39
"6043","2013","07","01","Nakhon Sawan",300.31,296.39,306.76,77.7,17.66,99.45,174.68,190.74,7.55,0.96,11.2,81.7,7,296.39
"6044","2013","08","01","Nakhon Sawan",300.03,296.44,306.06,80.51,18,99.53,184.88,224.57,18.09,0.93,11.2,81.8,6.9,296.44
"6045","2013","09","01","Nakhon Sawan",299.49,296.23,305.6,85.48,18.5,99.63,164.83,403.55,70.27,0.93,11.3,81.8,6.8,296.23
"6046","2013","10","01","Nakhon Sawan",299.11,293.38,305.23,79.26,16.7,100,191.24,134.53,16.46,0.61,11.4,81.8,6.8,293.38
"6047","2013","11","01","Nakhon Sawan",298.89,292.57,304.97,73.73,15.3,100.04,182.52,44.04,0.82,0.64,11.4,81.8,6.7,292.57
"6048","2013","12","01","Nakhon Sawan",294.85,285.71,304.17,63.63,10.29,100.25,203.66,10.21,0.11,0.34,11.5,81.9,6.6,285.71
"6049","2014","01","01","Nakhon Sawan",295.86,283.99,305.09,54.49,9.35,100.37,231.2,0.08,0,0.13,11.6,81.9,6.5,283.99
"6050","2014","02","01","Nakhon Sawan",299.81,290.44,307.31,57.81,12.68,99.95,227.12,3.85,0.01,0.31,11.6,81.9,6.4,290.44
"6051","2014","03","01","Nakhon Sawan",302.62,294.49,310.8,55.62,14.39,99.93,258.03,16.44,0.14,0.23,11.7,81.9,6.4,294.49
"6052","2014","04","01","Nakhon Sawan",303.66,296.75,311.28,60.25,16.56,99.74,259.11,64.73,0.43,0.62,11.8,81.9,6.3,296.75
"6053","2014","05","01","Nakhon Sawan",302.75,297.19,309.51,69.33,18.13,99.64,258.85,146.57,3.67,0.72,11.8,82,6.2,297.19
"6054","2014","06","01","Nakhon Sawan",301.9,297.68,308.42,72.34,18.06,99.37,211.46,129.85,5.85,0.89,11.9,82,6.1,297.68
"6055","2014","07","01","Nakhon Sawan",301.12,297.22,309.02,74.64,17.79,99.48,182.5,190.99,7.07,0.94,11.9,82,6.1,297.22
"6056","2014","08","01","Nakhon Sawan",300.03,296.27,306.36,81.89,18.3,99.65,183.44,259.98,21.11,0.94,11.8,82,6.2,296.27
"6057","2014","09","01","Nakhon Sawan",300.16,296.4,305.71,81.62,18.37,99.7,208.6,183.97,15.75,0.83,11.7,82,6.2,296.4
"6058","2014","10","01","Nakhon Sawan",299.24,293.51,304.97,80.9,17.18,100.01,189.65,116.27,5.3,0.61,11.7,82,6.3,293.51
"6059","2014","11","01","Nakhon Sawan",299.11,291.35,306,74.12,15.59,100.05,188.44,44.99,1.91,0.5,11.6,82,6.3,291.35
"6060","2014","12","01","Nakhon Sawan",297.93,288.75,305.63,58.21,11.33,100.26,188,3.94,0.03,0.56,11.6,82.1,6.4,288.75
"6061","2015","01","01","Nakhon Sawan",296.32,287.39,305.87,60.27,10.63,100.3,200.38,33.92,0.55,0.35,11.5,82.1,6.4,287.39
"6062","2015","02","01","Nakhon Sawan",299.63,291.08,308.43,56.35,12.19,100.13,230.12,16.09,0.1,0.27,11.5,82.1,6.4,291.08
"6063","2015","03","01","Nakhon Sawan",302.48,295.32,310.53,61.16,15.7,100,248.5,46.81,0.46,0.34,11.5,82.1,6.5,295.32
"6064","2015","04","01","Nakhon Sawan",303.01,294.23,312.22,57.21,15.13,99.84,266.52,74.89,0.53,0.47,11.4,82.1,6.5,294.23
"6065","2015","05","01","Nakhon Sawan",303.8,298.25,310.91,62.9,17.47,99.59,255.63,83.33,0.8,0.77,11.4,82.1,6.6,298.25
"6066","2015","06","01","Nakhon Sawan",302.51,297.31,310.62,67.47,17.42,99.57,226.66,130.64,3.06,0.79,11.3,82.1,6.6,297.31
"6067","2015","07","01","Nakhon Sawan",301.61,296.33,310.12,70.35,17.22,99.53,173.29,131.3,3.25,0.88,11.2,82.2,6.6,296.33
"6068","2015","08","01","Nakhon Sawan",300.54,296.61,306.39,79.33,18.27,99.61,192.25,224.05,14.34,0.87,11.2,82.2,6.6,296.61
"6069","2015","09","01","Nakhon Sawan",300.3,296.7,306.16,82.17,18.64,99.74,185.06,226.23,21.16,0.85,11.1,82.3,6.6,296.7
"6070","2015","10","01","Nakhon Sawan",299.62,294.12,305.36,80.92,17.57,100.06,188.48,141.74,14.34,0.64,11.1,82.4,6.6,294.12
"6071","2015","11","01","Nakhon Sawan",300.37,295.37,305.94,71.97,16.3,100.07,189.79,35.41,0.54,0.46,11,82.4,6.6,295.37
"6072","2015","12","01","Nakhon Sawan",299.05,290.65,306.24,64.95,13.54,100.27,181.16,16.08,0.17,0.45,10.9,82.5,6.6,290.65
"6073","2016","01","01","Nakhon Sawan",297.95,286.07,307.39,62.58,12.24,100.23,192.25,42.36,0.44,0.45,10.9,82.6,6.5,286.07
"6074","2016","02","01","Nakhon Sawan",299.28,285.52,308.25,49.17,10.35,100.32,241.27,0.63,0,0.3,10.8,82.6,6.5,285.52
"6075","2016","03","01","Nakhon Sawan",303.51,292.99,312.34,47.49,12.89,99.96,260.25,9.59,0.11,0.4,10.8,82.7,6.5,292.99
"6076","2016","04","01","Nakhon Sawan",306.35,297.94,314.02,46.42,14.86,99.63,279.34,20.1,0.12,0.28,10.7,82.8,6.5,297.94
"6077","2016","05","01","Nakhon Sawan",304.88,298.38,314.19,57.29,16.94,99.56,237.97,77.18,1.55,0.67,10.7,82.8,6.5,298.38
"6078","2016","06","01","Nakhon Sawan",301.23,297.37,307.79,76.21,18.26,99.63,188.77,206.9,8.1,0.93,10.6,82.9,6.5,297.37
"6079","2016","07","01","Nakhon Sawan",300.65,296.91,306.51,79.96,18.54,99.6,197.81,189.5,9.45,0.92,NA,NA,NA,296.91
"6080","2016","08","01","Nakhon Sawan",300.72,297.2,306.38,78.27,18.24,99.43,177.08,245.61,25.72,0.91,NA,NA,NA,297.2
"6081","2016","09","01","Nakhon Sawan",299.85,296.68,305.25,84.45,18.69,99.62,172.73,299.43,40.09,0.9,NA,NA,NA,296.68
"6082","2016","10","01","Nakhon Sawan",299.78,295.96,305.03,84.07,18.5,99.74,187.46,189.68,15.58,0.77,NA,NA,NA,295.96
"6083","2016","11","01","Nakhon Sawan",298.8,292.59,304.35,76.09,15.73,100.03,178.93,60.42,5.29,0.51,NA,NA,NA,292.59
"6084","2016","12","01","Nakhon Sawan",297.87,290.44,305.07,65.5,12.75,100.17,178.82,6.04,0.04,0.49,NA,NA,NA,290.44
"6085","2017","01","01","Nakhon Sawan",298.36,291.57,304.86,67.81,13.6,100.13,171.33,43.75,0.47,0.67,NA,NA,NA,291.57
"6086","2017","02","01","Nakhon Sawan",299.64,290.83,308.29,52.65,11.37,100.16,245.48,1.9,0.01,0.17,NA,NA,NA,290.83
"6087","2017","03","01","Nakhon Sawan",302.52,294.42,310.09,56.33,14.5,99.87,253.58,35.47,0.33,0.37,NA,NA,NA,294.42
"6088","2017","04","01","Nakhon Sawan",303.13,296.41,311.4,59.12,15.74,99.79,253.1,64.14,0.48,0.56,NA,NA,NA,296.41
"6089","2017","05","01","Nakhon Sawan",301.49,296.87,310.26,77.58,18.88,99.65,205.83,210.5,9.08,0.85,NA,NA,NA,296.87
"6090","2017","06","01","Nakhon Sawan",301.17,297.07,306.73,77.48,18.52,99.56,208.41,167,9.89,0.92,NA,NA,NA,297.07
"6091","2017","07","01","Nakhon Sawan",300.08,296.98,305.28,82.23,18.45,99.55,170.33,306.23,35.54,0.96,NA,NA,NA,296.98
"6092","2017","08","01","Nakhon Sawan",300.31,296.78,306.05,83.04,18.9,99.55,191.41,273.39,34.5,0.94,NA,NA,NA,296.78
"6093","2017","09","01","Nakhon Sawan",300.53,296.64,306.37,83.79,19.29,99.69,205.65,192.06,20.52,0.85,NA,NA,NA,296.64
"6094","2017","10","01","Nakhon Sawan",299.22,293.2,304.88,83.21,17.68,99.87,176.65,237.66,40.61,0.71,NA,NA,NA,293.2
"6095","2017","11","01","Nakhon Sawan",298.76,292.62,305.81,73.86,15.22,99.99,174.14,44.6,0.87,0.67,NA,NA,NA,292.62
"6096","2017","12","01","Nakhon Sawan",297.09,284.91,305.12,63.9,11.84,100.26,175.85,35.38,0.41,0.48,NA,NA,NA,284.91
"6097","2018","01","01","Nakhon Sawan",298.3,288.42,305.75,67.21,13.44,99.98,186.99,21.04,0.17,0.55,NA,NA,NA,288.42
"6098","2018","02","01","Nakhon Sawan",298.83,290.06,307.29,63.49,13.09,100.14,215.67,40.48,0.36,0.34,NA,NA,NA,290.06
"6099","2018","03","01","Nakhon Sawan",301.6,293.82,309.12,59.99,14.63,99.89,248.14,21.36,0.15,0.37,NA,NA,NA,293.82
"6100","2018","04","01","Nakhon Sawan",301.88,292.73,311.15,65.55,16.24,99.83,243.27,96.38,1.63,0.51,NA,NA,NA,292.73
"6101","2018","05","01","Nakhon Sawan",301.43,296.93,307.8,77.33,18.73,99.75,236.2,186.58,7.95,0.77,NA,NA,NA,296.93
"6102","2018","06","01","Nakhon Sawan",301.02,296.81,306.92,77.01,18.25,99.51,196.77,171.64,10.92,0.93,NA,NA,NA,296.81
"6103","2018","07","01","Nakhon Sawan",300.49,296.86,306.21,78.02,17.94,99.37,167.06,202.66,13.04,0.94,NA,NA,NA,296.86
"6104","2018","08","01","Nakhon Sawan",299.99,296.83,305.38,80.28,17.93,99.42,163.19,199.2,15.61,0.95,NA,NA,NA,296.83
"6105","2018","09","01","Nakhon Sawan",300.19,296.25,306.36,81.93,18.47,99.71,207.05,193.17,17.06,0.73,NA,NA,NA,296.25
"6106","2018","10","01","Nakhon Sawan",300.1,293.43,306.62,78.04,17.42,100.06,207.04,133.17,10.68,0.63,NA,NA,NA,293.43
"6107","2018","11","01","Nakhon Sawan",299.42,290.27,306.09,71.75,15.35,100.11,193.83,29.61,0.34,0.49,NA,NA,NA,290.27
"6108","2018","12","01","Nakhon Sawan",299.2,291.79,306.81,66.03,13.89,100.16,174.4,36.36,0.67,0.53,NA,NA,NA,291.79
"6109","2019","01","01","Nakhon Sawan",299.04,290.58,306.07,60.73,12.61,100.27,192.46,16.94,0.18,0.49,NA,NA,NA,290.58
"6110","2019","02","01","Nakhon Sawan",301.5,294.26,308.9,60.87,14.73,100.1,231.28,26.45,0.19,0.2,NA,NA,NA,294.26
"6111","2019","03","01","Nakhon Sawan",303.04,293.75,311.2,52.39,13.89,99.88,271.14,24.53,0.14,0.35,NA,NA,NA,293.75
"6112","2019","04","01","Nakhon Sawan",305.1,297.4,313.25,55.23,16.52,99.69,276.93,33.1,0.19,0.36,NA,NA,NA,297.4
"6113","2019","05","01","Nakhon Sawan",303.5,297.72,312.46,65.63,17.94,99.55,242.73,138.33,2.86,0.77,NA,NA,NA,297.72
"6114","2019","06","01","Nakhon Sawan",301.97,297.62,308.91,74.42,18.64,99.53,218.22,162.35,7.32,0.85,NA,NA,NA,297.62
"6115","2019","07","01","Nakhon Sawan",301.35,297.13,308.09,72.5,17.49,99.56,192.8,171.7,13.05,0.93,NA,NA,NA,297.13
"6116","2019","08","01","Nakhon Sawan",299.97,297.01,305.1,82.99,18.52,99.44,150.17,386.09,51.78,0.96,NA,NA,NA,297.01
"6117","2019","09","01","Nakhon Sawan",299.94,295.87,305.45,80.9,17.94,99.86,192.15,210.64,26.77,0.7,NA,NA,NA,295.87
"6118","2019","10","01","Nakhon Sawan",300.45,294.24,306.07,76.97,17.56,99.98,224.3,82.91,4.46,0.47,NA,NA,NA,294.24
"6119","2019","11","01","Nakhon Sawan",299.4,291.66,305.85,64.87,13.85,100.09,194.47,19.38,0.21,0.44,NA,NA,NA,291.66
"6120","2019","12","01","Nakhon Sawan",298.02,286.98,306.45,54.71,10.71,100.29,208.03,0.36,0.01,0.3,NA,NA,NA,286.98
"6121","2003","01","01","Nakhon Si Thammarat",298.09,293.3,302.52,81,16.08,99.86,209.82,52.47,2.28,0.64,NA,NA,NA,293.3
"6122","2003","02","01","Nakhon Si Thammarat",299.06,294.22,304.85,77.31,16.27,99.72,232.99,33.18,0.38,0.55,NA,NA,NA,294.22
"6123","2003","03","01","Nakhon Si Thammarat",299.99,295.56,306.64,77.42,17.24,99.65,231.06,84.74,1.07,0.64,NA,NA,NA,295.56
"6124","2003","04","01","Nakhon Si Thammarat",301.35,295.78,308.1,69.54,16.79,99.52,277.23,52.07,4.09,0.44,NA,NA,NA,295.78
"6125","2003","05","01","Nakhon Si Thammarat",300.29,296.59,306.3,80.63,18.33,99.45,215.98,151.3,8.22,0.86,NA,NA,NA,296.59
"6126","2003","06","01","Nakhon Si Thammarat",300.3,295.97,307.26,77.41,17.6,99.48,230.57,140.96,7.33,0.8,NA,NA,NA,295.97
"6127","2003","07","01","Nakhon Si Thammarat",299.06,295.76,304.55,85.41,18.04,99.53,199.9,213.54,22.01,0.87,NA,NA,NA,295.76
"6128","2003","08","01","Nakhon Si Thammarat",299.28,295.76,305.91,82.8,17.71,99.51,213.34,146.39,11.29,0.84,NA,NA,NA,295.76
"6129","2003","09","01","Nakhon Si Thammarat",298.72,295.65,304.76,84.91,17.54,99.58,204.55,208.9,24.47,0.89,NA,NA,NA,295.65
"6130","2003","10","01","Nakhon Si Thammarat",297.77,295.03,302.96,90.56,17.7,99.62,152.35,422.55,69.71,0.91,NA,NA,NA,295.03
"6131","2003","11","01","Nakhon Si Thammarat",298.17,294.62,302.85,87.74,17.56,99.66,179.3,209.22,29.26,0.73,NA,NA,NA,294.62
"6132","2003","12","01","Nakhon Si Thammarat",297.37,292.67,301.7,84.24,16.03,99.79,177.07,156.15,14.68,0.68,NA,NA,NA,292.67
"6133","2004","01","01","Nakhon Si Thammarat",298.19,294.3,302.46,81.33,16.26,99.74,203.34,51.29,0.84,0.51,NA,NA,NA,294.3
"6134","2004","02","01","Nakhon Si Thammarat",298.68,294.16,304.88,77.29,15.9,99.73,232.04,42.52,0.6,0.63,NA,NA,NA,294.16
"6135","2004","03","01","Nakhon Si Thammarat",300.33,294.62,306.78,73.76,16.76,99.6,257.77,54.15,0.79,0.54,NA,NA,NA,294.62
"6136","2004","04","01","Nakhon Si Thammarat",301.31,296.78,307.98,73.96,17.83,99.52,253.15,69.86,0.9,0.67,NA,NA,NA,296.78
"6137","2004","05","01","Nakhon Si Thammarat",300.25,295.78,306.62,79.61,18.05,99.47,228.3,144.63,8.19,0.86,NA,NA,NA,295.78
"6138","2004","06","01","Nakhon Si Thammarat",299.56,295.71,305.26,80.87,17.58,99.53,215.1,141.95,10.48,0.79,NA,NA,NA,295.71
"6139","2004","07","01","Nakhon Si Thammarat",299.13,295.35,305.7,82.32,17.44,99.5,212.06,187.17,12.78,0.9,NA,NA,NA,295.35
"6140","2004","08","01","Nakhon Si Thammarat",299.08,295.57,304.44,83.89,17.73,99.52,212.35,145.76,10.39,0.86,NA,NA,NA,295.57
"6141","2004","09","01","Nakhon Si Thammarat",298.8,295.45,304.67,85.81,17.82,99.63,218.16,248.98,30.67,0.88,NA,NA,NA,295.45
"6142","2004","10","01","Nakhon Si Thammarat",298.08,295.09,302.67,88.54,17.61,99.72,184.76,210.28,22.27,0.78,NA,NA,NA,295.09
"6143","2004","11","01","Nakhon Si Thammarat",298.06,293.78,302.41,87.87,17.46,99.71,181.61,165.7,10.5,0.63,NA,NA,NA,293.78
"6144","2004","12","01","Nakhon Si Thammarat",297.88,293.38,302.59,81.38,15.97,99.72,199.88,72.94,3.54,0.59,NA,NA,NA,293.38
"6145","2005","01","01","Nakhon Si Thammarat",298.23,291.97,305.03,75.81,15.17,99.76,216.12,33.05,0.46,0.51,NA,NA,NA,291.97
"6146","2005","02","01","Nakhon Si Thammarat",299.83,293.37,307.28,70.08,15.41,99.77,259.36,7.69,0.06,0.32,NA,NA,NA,293.37
"6147","2005","03","01","Nakhon Si Thammarat",300.12,293.22,306.83,72.17,16.15,99.74,258.54,44.39,0.63,0.5,NA,NA,NA,293.22
"6148","2005","04","01","Nakhon Si Thammarat",301.71,296.26,309.26,69.34,17.07,99.64,270.64,44.59,0.38,0.44,NA,NA,NA,296.26
"6149","2005","05","01","Nakhon Si Thammarat",300.33,296.58,308.82,79.75,18.17,99.45,222.87,165.21,7.32,0.87,NA,NA,NA,296.58
"6150","2005","06","01","Nakhon Si Thammarat",299.58,296.11,305,83.59,18.22,99.4,208.1,162.12,14.32,0.87,NA,NA,NA,296.11
"6151","2005","07","01","Nakhon Si Thammarat",299.52,295.71,305.55,81.19,17.59,99.52,205.11,142.45,8.78,0.88,NA,NA,NA,295.71
"6152","2005","08","01","Nakhon Si Thammarat",299.6,295.69,305.59,80.99,17.64,99.51,224.3,157.46,13.36,0.81,NA,NA,NA,295.69
"6153","2005","09","01","Nakhon Si Thammarat",299.52,295.42,306.1,80.21,17.39,99.55,217.09,136.79,9.36,0.84,NA,NA,NA,295.42
"6154","2005","10","01","Nakhon Si Thammarat",298.25,295.46,303.87,88.98,17.89,99.62,167.73,364.11,44.89,0.91,NA,NA,NA,295.46
"6155","2005","11","01","Nakhon Si Thammarat",298.09,294.83,303.15,88.37,17.6,99.62,161.49,393.94,107.19,0.85,NA,NA,NA,294.83
"6156","2005","12","01","Nakhon Si Thammarat",297.08,293.87,301.69,89.38,16.74,99.63,125.76,430.2,98.41,0.92,NA,NA,NA,293.87
"6157","2006","01","01","Nakhon Si Thammarat",297.68,292.4,303.3,83.48,16.21,99.69,198.15,96.55,7.25,0.64,NA,NA,NA,292.4
