country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
Congo,COG,2023-04-16,5,0,0,0,0,0,0,0
Congo,COG,2023-04-09,5,0,0,0,0,0,0,0
Congo,COG,2023-04-02,5,0,0,0,0,0,0,0
Congo,COG,2023-03-26,5,0,0,0,0,0,0,0
Congo,COG,2023-03-19,5,0,0,0,0,0,0,0
Congo,COG,2023-03-12,5,0,0,0,0,0,0,0
Congo,COG,2023-03-05,5,0,0,0,0,0,0,0
Congo,COG,2023-02-26,5,0,0,0,0,0,0,0
Congo,COG,2023-02-19,5,0,0,0,0,0,0,0
Congo,COG,2023-02-12,5,0,0,0,0,0,0,0
Congo,COG,2023-02-05,5,0,0,0,0,0,0,0
Congo,COG,2023-01-29,5,0,0,0,0,0,0,0
Congo,COG,2023-01-22,5,0,0,0,0,0,0,0
Congo,COG,2023-01-15,5,0,0,0,0,0,0,0
Congo,COG,2023-01-08,5,0,0,0,0,0,0,0
Congo,COG,2023-01-01,5,0,0,0,0,0,0,0
Congo,COG,2022-12-25,5,0,0,0,0,0,0,0
Congo,COG,2022-12-18,5,0,0,0,0,0,0,0
Congo,COG,2022-12-11,5,0,0,0,0,0,0,0
Congo,COG,2022-12-04,5,0,0,0,0,0,0,0
Congo,COG,2022-11-27,5,0,0,0,0,0,0,0
Congo,COG,2022-11-20,5,0,0,0,0,0,0,0
Congo,COG,2022-11-13,5,0,0,0,0,0,0,0
Congo,COG,2022-11-06,5,0,0,0,0,0,0,0
Congo,COG,2022-10-30,5,0,0,0,0,0,0,0
Congo,COG,2022-10-23,5,0,0,0,0,0,0,0
Congo,COG,2022-10-16,5,0,0,0,0,0,0,0
Congo,COG,2022-10-09,5,0,0,0,0,0,0,0
Congo,COG,2022-10-02,5,0,0,0,0,0,0,0
Congo,COG,2022-09-25,5,0,0,0,0,0,0,0
Congo,COG,2022-09-18,5,0,0,0,0,0,0,0
Congo,COG,2022-09-11,5,0,0,0,2,0,0,0
Congo,COG,2022-09-04,3,0,0,0,0,0,0,0
Congo,COG,2022-08-28,3,0,0,0,0,0,0,0
Congo,COG,2022-08-21,3,0,0,0,0,0,0,0
Congo,COG,2022-08-14,3,0,0,0,1,0,0,0
Congo,COG,2022-08-07,2,0,0,0,0,0,0,0
Congo,COG,2022-07-31,2,0,0,0,0,0,0,0
Congo,COG,2022-07-24,2,0,0,0,0,0,0,0
Congo,COG,2022-07-17,2,0,0,0,0,0,0,0
Congo,COG,2022-07-10,2,0,0,0,0,0,0,0
Congo,COG,2022-07-03,2,0,0,0,0,0,0,0
Congo,COG,2022-06-26,2,0,0,0,0,0,0,0
Congo,COG,2022-06-19,2,0,0,0,0,0,0,0
Congo,COG,2022-06-12,2,0,0,0,0,0,0,0
Congo,COG,2022-06-05,2,0,0,0,0,0,0,0
Congo,COG,2022-05-29,2,0,0,0,0,0,0,0
Congo,COG,2022-05-22,2,0,0,0,0,0,0,0
Congo,COG,2022-05-15,2,0,0,0,0,0,0,0
Congo,COG,2022-05-08,2,0,0,0,0,0,0,0
Congo,COG,2022-05-01,2,0,0,0,0,0,0,0
Congo,COG,2022-04-24,2,0,0,0,2,0,0,0
Congo,COG,2022-04-17,0,0,0,0,0,0,0,0
Congo,COG,2022-04-10,0,0,0,0,0,0,0,0
Congo,COG,2022-04-03,0,0,0,0,0,0,0,0
Congo,COG,2022-03-27,0,0,0,0,0,0,0,0
Congo,COG,2022-03-20,0,0,0,0,0,0,0,0
Congo,COG,2022-03-13,0,0,0,0,0,0,0,0
Congo,COG,2022-03-06,0,0,0,0,0,0,0,0
Congo,COG,2022-02-27,0,0,0,0,0,0,0,0
Congo,COG,2022-02-20,0,0,0,0,0,0,0,0
Congo,COG,2022-02-13,0,0,0,0,0,0,0,0
Congo,COG,2022-02-06,0,0,0,0,0,0,0,0
Congo,COG,2022-01-30,0,0,0,0,0,0,0,0
Congo,COG,2022-01-23,0,0,0,0,0,0,0,0
Congo,COG,2022-01-16,0,0,0,0,0,0,0,0
Congo,COG,2022-01-09,0,0,0,0,0,0,0,0
Côte d’Ivoire,CIV,2025-08-31,186,0,2,0,11,0,0,0
Côte d’Ivoire,CIV,2025-08-24,175,0,2,0,4,0,0,0
Côte d’Ivoire,CIV,2025-08-17,171,0,2,0,4,0,0,0
Côte d’Ivoire,CIV,2025-08-10,167,0,2,0,5,0,0,0
Côte d’Ivoire,CIV,2025-08-03,162,0,2,0,2,0,0,0
Côte d’Ivoire,CIV,2025-07-27,160,0,2,0,3,0,0,0
Côte d’Ivoire,CIV,2025-07-20,157,0,2,0,0,0,0,0
Côte d’Ivoire,CIV,2025-07-13,157,0,2,0,12,0,1,0
Côte d’Ivoire,CIV,2025-07-06,145,0,1,0,2,0,0,0
Côte d’Ivoire,CIV,2025-06-29,143,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-06-22,142,0,1,0,7,0,0,0
Côte d’Ivoire,CIV,2025-06-15,135,0,1,0,2,0,0,0
Côte d’Ivoire,CIV,2025-06-08,133,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-06-01,133,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-05-25,132,0,1,0,2,0,0,0
Côte d’Ivoire,CIV,2025-05-18,130,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-05-11,130,0,1,0,8,0,0,0
Côte d’Ivoire,CIV,2025-05-04,122,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-04-27,121,0,1,0,2,0,0,0
Côte d’Ivoire,CIV,2025-04-20,119,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-04-13,119,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-04-06,119,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-03-30,119,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-03-23,119,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-03-16,118,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-03-09,118,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-03-02,117,0,1,0,4,0,0,0
Côte d’Ivoire,CIV,2025-02-23,113,0,1,0,2,0,0,0
Côte d’Ivoire,CIV,2025-02-16,111,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-02-09,111,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-02-02,110,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-01-26,109,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-01-19,108,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2025-01-12,107,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2025-01-05,107,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2024-12-29,107,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2024-12-22,107,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2024-12-15,107,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2024-12-08,107,0,1,0,0,0,0,0
Côte d’Ivoire,CIV,2024-12-01,107,0,1,0,4,0,0,0
Côte d’Ivoire,CIV,2024-11-24,103,0,1,0,2,0,0,0
Côte d’Ivoire,CIV,2024-11-17,101,0,1,0,5,0,0,0
Côte d’Ivoire,CIV,2024-11-10,96,0,1,0,4,0,0,0
Côte d’Ivoire,CIV,2024-11-03,92,0,1,0,1,0,0,0
Côte d’Ivoire,CIV,2024-10-27,91,0,1,0,2,0,0,0
Côte d’Ivoire,CIV,2024-10-20,89,0,1,0,5,0,0,0
Côte d’Ivoire,CIV,2024-10-13,84,0,1,0,6,0,0,0
Côte d’Ivoire,CIV,2024-10-06,78,0,1,0,7,0,0,0
Côte d’Ivoire,CIV,2024-09-29,71,0,1,0,3,0,0,0
Côte d’Ivoire,CIV,2024-09-22,68,0,1,0,7,0,0,0
Côte d’Ivoire,CIV,2024-09-15,61,0,1,0,12,0,0,0
Côte d’Ivoire,CIV,2024-09-08,49,0,1,0,3,0,0,0
Côte d’Ivoire,CIV,2024-09-01,46,0,1,0,6,0,0,0
Côte d’Ivoire,CIV,2024-08-25,40,0,1,0,7,0,0,0
Côte d’Ivoire,CIV,2024-08-18,33,0,1,0,15,0,1,0
Côte d’Ivoire,CIV,2024-08-11,18,0,0,0,5,0,0,0
Côte d’Ivoire,CIV,2024-08-04,13,0,0,0,4,0,0,0
Côte d’Ivoire,CIV,2024-07-28,9,0,0,0,4,0,0,0
Côte d’Ivoire,CIV,2024-07-21,5,0,0,0,3,0,0,0
Côte d’Ivoire,CIV,2024-07-14,2,0,0,0,1,0,0,0
Côte d’Ivoire,CIV,2024-07-07,1,0,0,0,1,0,0,0
Côte d’Ivoire,CIV,2024-06-30,0,0,0,0,0,0,0,0
Democratic Republic of the Congo,COD,2026-02-15,33304,171450,77,2831,9,0,0,0
Democratic Republic of the Congo,COD,2026-02-08,33295,171450,77,2831,60,888,0,8
Democratic Republic of the Congo,COD,2026-02-01,33235,170562,77,2823,64,902,0,8
Democratic Republic of the Congo,COD,2026-01-25,33171,169660,77,2815,62,991,0,3
Democratic Republic of the Congo,COD,2026-01-18,33109,168669,77,2812,86,882,0,4
Democratic Republic of the Congo,COD,2026-01-11,33023,167787,77,2808,86,934,0,13
Democratic Republic of the Congo,COD,2026-01-04,32937,166853,77,2795,126,986,0,14
Democratic Republic of the Congo,COD,2025-12-28,32811,165867,77,2781,29,1297,0,6
Democratic Republic of the Congo,COD,2025-12-21,32782,164570,77,2775,129,1008,0,4
Democratic Republic of the Congo,COD,2025-12-14,32653,163562,77,2771,101,1079,0,8
Democratic Republic of the Congo,COD,2025-12-07,32552,162483,77,2763,123,1030,0,5
Democratic Republic of the Congo,COD,2025-11-30,32429,161453,77,2758,136,1194,0,6
Democratic Republic of the Congo,COD,2025-11-23,32293,160259,77,2752,108,1208,0,6
Democratic Republic of the Congo,COD,2025-11-16,32185,159051,77,2746,72,940,0,11
Democratic Republic of the Congo,COD,2025-11-09,32113,158111,77,2735,86,1086,0,6
Democratic Republic of the Congo,COD,2025-11-02,32027,157025,77,2729,110,1324,0,10
Democratic Republic of the Congo,COD,2025-10-26,31917,155701,77,2719,234,1270,0,11
Democratic Republic of the Congo,COD,2025-10-19,31683,154431,77,2708,147,1099,0,7
Democratic Republic of the Congo,COD,2025-10-12,31536,153332,77,2701,285,1235,1,12
Democratic Republic of the Congo,COD,2025-10-05,31251,152097,76,2689,188,1281,0,8
Democratic Republic of the Congo,COD,2025-09-28,31063,150816,76,2681,373,1369,1,15
Democratic Republic of the Congo,COD,2025-09-21,30690,149447,75,2666,308,1393,0,14
Democratic Republic of the Congo,COD,2025-09-14,30382,148054,75,2652,510,1344,0,17
Democratic Republic of the Congo,COD,2025-09-07,29872,146710,75,2635,382,1470,0,21
Democratic Republic of the Congo,COD,2025-08-31,29490,145240,75,2614,383,1555,4,11
Democratic Republic of the Congo,COD,2025-08-24,29107,143685,71,2603,328,1503,2,17
Democratic Republic of the Congo,COD,2025-08-17,28779,142182,69,2586,261,1765,1,24
Democratic Republic of the Congo,COD,2025-08-10,28518,140417,68,2562,384,1870,0,12
Democratic Republic of the Congo,COD,2025-08-03,28134,138547,68,2550,360,1749,0,11
Democratic Republic of the Congo,COD,2025-07-27,27774,136798,68,2539,425,1725,1,13
Democratic Republic of the Congo,COD,2025-07-20,27349,135073,67,2526,374,1609,0,16
Democratic Republic of the Congo,COD,2025-07-13,26975,133464,67,2510,337,1606,1,15
Democratic Republic of the Congo,COD,2025-07-06,26638,131858,66,2495,393,1642,0,19
Democratic Republic of the Congo,COD,2025-06-29,26245,130216,66,2476,372,1659,1,19
Democratic Republic of the Congo,COD,2025-06-22,25873,128557,65,2457,416,1666,0,10
Democratic Republic of the Congo,COD,2025-06-15,25457,126891,65,2447,516,1705,1,14
Democratic Republic of the Congo,COD,2025-06-08,24941,125186,64,2433,623,1817,1,20
Democratic Republic of the Congo,COD,2025-06-01,24318,123369,63,2413,738,2144,0,3
Democratic Republic of the Congo,COD,2025-05-25,23580,121225,63,2410,938,1817,3,5
Democratic Republic of the Congo,COD,2025-05-18,22642,119408,60,2405,558,1595,0,10
Democratic Republic of the Congo,COD,2025-05-11,22084,117813,60,2395,688,2050,0,13
Democratic Republic of the Congo,COD,2025-05-04,21396,115763,60,2382,703,2173,0,10
Democratic Republic of the Congo,COD,2025-04-27,20693,113590,60,2372,805,2697,0,12
Democratic Republic of the Congo,COD,2025-04-20,19888,110893,60,2360,676,2638,0,10
Democratic Republic of the Congo,COD,2025-04-13,19212,108255,60,2350,506,2186,0,17
Democratic Republic of the Congo,COD,2025-04-06,18706,106069,60,2333,464,1783,3,6
Democratic Republic of the Congo,COD,2025-03-30,18242,104286,57,2327,387,2112,0,11
Democratic Republic of the Congo,COD,2025-03-23,17855,102174,57,2316,507,2108,5,20
Democratic Republic of the Congo,COD,2025-03-16,17348,100066,52,2296,608,2441,0,22
Democratic Republic of the Congo,COD,2025-03-09,16740,97625,52,2274,557,2300,0,30
Democratic Republic of the Congo,COD,2025-03-02,16183,95325,52,2244,489,2311,0,29
Democratic Republic of the Congo,COD,2025-02-23,15694,93014,52,2215,549,2383,0,44
Democratic Republic of the Congo,COD,2025-02-16,15145,90631,52,2171,473,2187,4,42
Democratic Republic of the Congo,COD,2025-02-09,14672,88444,48,2129,556,2276,5,37
Democratic Republic of the Congo,COD,2025-02-02,14116,86168,43,2092,465,2287,4,46
Democratic Republic of the Congo,COD,2025-01-26,13651,83881,39,2046,551,2415,2,23
Democratic Republic of the Congo,COD,2025-01-19,13100,81466,37,2023,661,2732,4,38
Democratic Republic of the Congo,COD,2025-01-12,12439,78734,33,1985,867,2965,3,27
Democratic Republic of the Congo,COD,2025-01-05,11572,75769,30,1958,1758,2373,1,20
Democratic Republic of the Congo,COD,2024-12-29,10992,73396,29,1938,230,2078,1,21
Democratic Republic of the Congo,COD,2024-12-22,10762,71318,28,1917,272,2057,0,12
Democratic Republic of the Congo,COD,2024-12-15,10490,69261,28,1905,318,2717,0,20
Democratic Republic of the Congo,COD,2024-12-08,10172,66544,28,1885,444,2587,1,29
Democratic Republic of the Congo,COD,2024-12-01,9728,63957,27,1856,432,2142,1,29
Democratic Republic of the Congo,COD,2024-11-24,9296,61815,26,1827,368,2115,0,36
Democratic Republic of the Congo,COD,2024-11-17,8928,59700,26,1791,483,2257,1,21
Democratic Republic of the Congo,COD,2024-11-10,8445,57443,25,1770,516,2211,0,33
Democratic Republic of the Congo,COD,2024-11-03,7929,55232,25,1737,247,2225,0,34
Democratic Republic of the Congo,COD,2024-10-27,7682,53007,25,1703,284,2094,0,33
Democratic Republic of the Congo,COD,2024-10-20,7398,50913,25,1670,388,2085,1,35
Democratic Republic of the Congo,COD,2024-10-13,7010,48828,24,1635,281,2164,0,26
Democratic Republic of the Congo,COD,2024-10-06,6729,46664,24,1609,303,2368,0,42
Democratic Republic of the Congo,COD,2024-09-29,6426,44296,24,1567,327,2344,0,47
Democratic Republic of the Congo,COD,2024-09-22,6099,41952,24,1520,360,2456,0,61
Democratic Republic of the Congo,COD,2024-09-15,5739,39496,24,1459,241,2348,0,52
Democratic Republic of the Congo,COD,2024-09-08,5498,37148,24,1407,379,2186,1,73
Democratic Republic of the Congo,COD,2024-09-01,5119,34962,23,1334,259,1956,0,58
Democratic Republic of the Congo,COD,2024-08-25,4860,33006,23,1276,205,1802,0,37
Democratic Republic of the Congo,COD,2024-08-18,4655,31204,23,1239,196,1382,1,37
Democratic Republic of the Congo,COD,2024-08-11,4459,29822,22,1202,159,1051,2,23
Democratic Republic of the Congo,COD,2024-08-04,4300,28771,20,1179,150,967,1,26
Democratic Republic of the Congo,COD,2024-07-28,4150,27804,19,1153,283,892,4,29
Democratic Republic of the Congo,COD,2024-07-21,3867,26912,15,1124,412,875,3,21
Democratic Republic of the Congo,COD,2024-07-14,3455,26037,12,1103,318,863,1,17
Democratic Republic of the Congo,COD,2024-07-07,3137,25174,11,1086,263,839,0,14
Democratic Republic of the Congo,COD,2024-06-30,2874,24335,11,1072,205,662,2,6
Democratic Republic of the Congo,COD,2024-06-23,2669,23673,9,1066,161,516,0,7
Democratic Republic of the Congo,COD,2024-06-16,2508,23157,9,1059,224,473,2,11
Democratic Republic of the Congo,COD,2024-06-09,2284,22684,7,1048,172,500,0,11
Democratic Republic of the Congo,COD,2024-06-02,2112,22184,7,1037,113,420,1,12
Democratic Republic of the Congo,COD,2024-05-26,1999,21764,6,1025,120,444,0,13
Democratic Republic of the Congo,COD,2024-05-19,1879,21320,6,1012,158,453,0,7
Democratic Republic of the Congo,COD,2024-05-12,1721,20867,6,1005,159,522,0,16
Democratic Republic of the Congo,COD,2024-05-05,1562,20345,6,989,190,440,0,12
Democratic Republic of the Congo,COD,2024-04-28,1372,19905,6,977,83,262,1,5
Democratic Republic of the Congo,COD,2024-04-21,1289,19643,5,972,86,245,0,7
Democratic Republic of the Congo,COD,2024-04-14,1203,19398,5,965,100,269,0,4
Democratic Republic of the Congo,COD,2024-04-07,1103,19129,5,961,69,302,1,9
Democratic Republic of the Congo,COD,2024-03-31,1034,18827,4,952,48,282,0,5
Democratic Republic of the Congo,COD,2024-03-24,986,18545,4,947,66,287,0,12
Democratic Republic of the Congo,COD,2024-03-17,920,18258,4,935,45,300,0,12
Democratic Republic of the Congo,COD,2024-03-10,875,17958,4,923,54,381,0,9
Democratic Republic of the Congo,COD,2024-03-03,821,17577,4,914,70,376,1,14
Democratic Republic of the Congo,COD,2024-02-25,751,17201,3,900,52,608,0,41
Democratic Republic of the Congo,COD,2024-02-18,699,16593,3,859,53,547,0,37
Democratic Republic of the Congo,COD,2024-02-11,646,16046,3,822,72,521,0,49
Democratic Republic of the Congo,COD,2024-02-04,574,15525,3,773,45,406,0,35
Democratic Republic of the Congo,COD,2024-01-28,529,15119,3,738,92,342,0,29
Democratic Republic of the Congo,COD,2024-01-21,437,14777,3,709,59,277,0,22
Democratic Republic of the Congo,COD,2024-01-14,378,14500,3,687,37,297,1,26
Democratic Republic of the Congo,COD,2024-01-07,341,14203,2,661,2354,264,0,23
Democratic Republic of the Congo,COD,2023-12-31,313,13939,2,638,34,138,0,3
Democratic Republic of the Congo,COD,2023-12-24,279,13801,2,635,34,222,0,13
Democratic Republic of the Congo,COD,2023-12-17,245,13579,2,622,9,121,0,4
Democratic Republic of the Congo,COD,2023-12-10,236,13458,2,618,14,70,0,2
Democratic Republic of the Congo,COD,2023-12-03,222,13388,2,616,18,164,0,4
Democratic Republic of the Congo,COD,2023-11-26,204,13224,2,612,30,230,0,8
Democratic Republic of the Congo,COD,2023-11-19,174,12994,2,604,27,242,0,3
Democratic Republic of the Congo,COD,2023-11-12,147,12752,2,601,40,191,0,14
Democratic Republic of the Congo,COD,2023-11-05,107,12561,2,587,15,182,0,9
Democratic Republic of the Congo,COD,2023-10-29,92,12379,2,578,30,294,0,14
Democratic Republic of the Congo,COD,2023-10-22,62,12085,2,564,19,295,0,2
Democratic Republic of the Congo,COD,2023-10-15,43,11790,2,562,14,215,0,4
Democratic Republic of the Congo,COD,2023-10-08,29,11575,2,558,8,342,0,12
Democratic Republic of the Congo,COD,2023-10-01,21,11233,2,546,1,358,0,7
Democratic Republic of the Congo,COD,2023-09-24,20,10875,2,539,0,341,0,7
Democratic Republic of the Congo,COD,2023-09-17,20,10534,2,532,1,451,0,15
Democratic Republic of the Congo,COD,2023-09-10,19,10083,2,517,0,463,0,16
Democratic Republic of the Congo,COD,2023-09-03,19,9620,2,501,0,471,0,19
Democratic Republic of the Congo,COD,2023-08-27,19,9149,2,482,2,253,0,8
Democratic Republic of the Congo,COD,2023-08-20,17,8896,2,474,1,480,0,15
Democratic Republic of the Congo,COD,2023-08-13,16,8416,2,459,1,492,0,31
Democratic Republic of the Congo,COD,2023-08-06,15,7924,2,428,0,440,0,25
Democratic Republic of the Congo,COD,2023-07-30,15,7484,2,403,0,457,0,16
Democratic Republic of the Congo,COD,2023-07-23,15,7027,2,387,0,403,0,10
Democratic Republic of the Congo,COD,2023-07-16,15,6624,2,377,6,338,0,11
Democratic Republic of the Congo,COD,2023-07-09,9,6286,2,366,0,344,0,36
Democratic Republic of the Congo,COD,2023-07-02,9,5942,2,330,0,289,0,28
Democratic Republic of the Congo,COD,2023-06-25,9,5653,2,302,0,333,0,20
Democratic Republic of the Congo,COD,2023-06-18,9,5320,2,282,0,268,0,12
Democratic Republic of the Congo,COD,2023-06-11,9,5052,2,270,0,339,0,15
Democratic Republic of the Congo,COD,2023-06-04,9,4713,2,255,0,293,0,11
Democratic Republic of the Congo,COD,2023-05-28,9,4420,2,244,0,288,0,12
Democratic Republic of the Congo,COD,2023-05-21,9,4132,2,232,0,304,0,16
Democratic Republic of the Congo,COD,2023-05-14,9,3828,2,216,0,334,1,23
Democratic Republic of the Congo,COD,2023-05-07,9,3494,1,193,0,325,1,28
Democratic Republic of the Congo,COD,2023-04-30,9,3169,0,165,0,289,0,24
Democratic Republic of the Congo,COD,2023-04-23,9,2880,0,141,0,281,0,14
Democratic Republic of the Congo,COD,2023-04-16,9,2599,0,127,0,280,0,18
Democratic Republic of the Congo,COD,2023-04-09,9,2319,0,109,0,278,0,11
Democratic Republic of the Congo,COD,2023-04-02,9,2041,0,98,1,234,0,15
Democratic Republic of the Congo,COD,2023-03-26,8,1807,0,83,1,235,0,17
Democratic Republic of the Congo,COD,2023-03-19,7,1572,0,66,0,190,0,4
Democratic Republic of the Congo,COD,2023-03-12,7,1382,0,62,0,177,0,7
Democratic Republic of the Congo,COD,2023-03-05,7,1205,0,55,0,153,0,4
Democratic Republic of the Congo,COD,2023-02-26,7,1052,0,51,0,106,0,7
Democratic Republic of the Congo,COD,2023-02-19,7,946,0,44,0,135,0,9
Democratic Republic of the Congo,COD,2023-02-12,7,811,0,35,0,152,0,7
Democratic Republic of the Congo,COD,2023-02-05,7,659,0,28,0,120,0,5
Democratic Republic of the Congo,COD,2023-01-29,7,539,0,23,1,138,0,9
Democratic Republic of the Congo,COD,2023-01-22,6,401,0,14,4,110,0,4
Democratic Republic of the Congo,COD,2023-01-15,2,291,0,10,1,142,0,3
Democratic Republic of the Congo,COD,2023-01-08,1,149,0,7,1,149,0,7
Democratic Republic of the Congo,COD,NA,37170,171450,77,2831,494,0,0,0
Egypt,EGY,2025-09-21,4,0,0,0,1,0,0,0
Egypt,EGY,2022-12-18,3,0,0,0,1,0,0,0
Egypt,EGY,2022-12-11,2,0,0,0,1,0,0,0
Egypt,EGY,2022-10-02,1,0,0,0,1,0,0,0
Ethiopia,ETH,2025-10-12,48,0,1,0,0,0,0,0
Ethiopia,ETH,2025-10-05,48,0,1,0,0,0,0,0
Ethiopia,ETH,2025-09-28,48,0,1,0,0,0,0,0
Ethiopia,ETH,2025-09-21,48,0,1,0,0,0,0,0
Ethiopia,ETH,2025-09-14,48,0,1,0,0,0,0,0
Ethiopia,ETH,2025-09-07,48,0,1,0,0,0,0,0
Ethiopia,ETH,2025-08-31,48,0,1,0,0,0,0,0
Ethiopia,ETH,2025-08-24,48,0,1,0,1,0,0,0
Ethiopia,ETH,2025-08-17,47,0,1,0,1,0,0,0
Ethiopia,ETH,2025-08-10,46,0,1,0,2,0,0,0
Ethiopia,ETH,2025-08-03,44,0,1,0,0,0,0,0
Ethiopia,ETH,2025-07-27,44,0,1,0,1,0,0,0
Ethiopia,ETH,2025-07-20,43,0,1,0,0,0,0,0
Ethiopia,ETH,2025-07-13,43,0,1,0,1,0,0,0
Ethiopia,ETH,2025-07-06,42,0,1,0,1,0,0,0
Ethiopia,ETH,2025-06-29,41,0,1,0,3,0,0,0
Ethiopia,ETH,2025-06-22,38,0,1,0,3,0,0,0
Ethiopia,ETH,2025-06-15,35,0,1,0,1,0,0,0
Ethiopia,ETH,2025-06-08,34,0,1,0,12,0,0,0
Ethiopia,ETH,2025-06-01,22,0,1,0,4,0,1,0
Ethiopia,ETH,2025-05-25,18,0,0,0,2,0,0,0
Ethiopia,ETH,2025-05-18,16,0,0,0,16,0,0,0
Gabon,GAB,2024-12-29,2,0,0,0,0,0,0,0
Gabon,GAB,2024-12-22,2,0,0,0,0,0,0,0
Gabon,GAB,2024-12-15,2,0,0,0,0,0,0,0
Gabon,GAB,2024-12-08,2,0,0,0,0,0,0,0
Gabon,GAB,2024-12-01,2,0,0,0,0,0,0,0
Gabon,GAB,2024-11-24,2,0,0,0,0,0,0,0
Gabon,GAB,2024-11-17,2,0,0,0,0,0,0,0
Gabon,GAB,2024-11-10,2,0,0,0,0,0,0,0
Gabon,GAB,2024-11-03,2,0,0,0,0,0,0,0
Gabon,GAB,2024-10-27,2,0,0,0,0,0,0,0
Gabon,GAB,2024-10-20,2,0,0,0,0,0,0,0
Gabon,GAB,2024-10-13,2,0,0,0,0,0,0,0
Gabon,GAB,2024-10-06,2,0,0,0,0,0,0,0
Gabon,GAB,2024-09-29,2,0,0,0,0,0,0,0
Gabon,GAB,2024-09-22,2,0,0,0,0,0,0,0
Gabon,GAB,2024-09-15,2,0,0,0,0,0,0,0
Gabon,GAB,2024-09-08,2,0,0,0,0,0,0,0
Gabon,GAB,2024-09-01,2,0,0,0,1,0,0,0
Gabon,GAB,2024-08-25,1,0,0,0,1,0,0,0
Gabon,GAB,2024-08-18,0,0,0,0,0,0,0,0
Gambia,GMB,2025-08-03,1,0,0,0,0,0,0,0
Gambia,GMB,2025-07-27,1,0,0,0,0,0,0,0
Gambia,GMB,2025-07-20,1,0,0,0,1,0,0,0
Gambia,GMB,2025-07-13,0,0,0,0,0,0,0,0
Gambia,GMB,2025-07-06,0,0,0,0,0,0,0,0
Gambia,GMB,2025-06-29,0,0,0,0,0,0,0,0
Gambia,GMB,2025-06-22,0,0,0,0,0,0,0,0
Ghana,GHA,2026-02-01,1127,0,11,0,6,0,0,0
Ghana,GHA,2026-01-25,1121,0,11,0,13,0,0,0
Ghana,GHA,2026-01-18,1108,0,11,0,12,0,0,0
Ghana,GHA,2026-01-11,1096,0,11,0,19,0,0,0
Ghana,GHA,2026-01-04,1077,0,11,0,0,0,0,0
Ghana,GHA,2025-12-28,1077,0,11,0,2,0,1,0
Ghana,GHA,2025-12-21,1075,0,10,0,13,0,2,0
Ghana,GHA,2025-12-14,1062,0,8,0,9,0,0,0
Ghana,GHA,2025-12-07,1053,0,8,0,11,0,0,0
Ghana,GHA,2025-11-30,1042,0,8,0,12,0,1,0
Ghana,GHA,2025-11-23,1030,0,7,0,21,0,0,0
Ghana,GHA,2025-11-16,1009,0,7,0,26,0,0,0
Ghana,GHA,2025-11-09,983,0,7,0,28,0,0,0
Ghana,GHA,2025-11-02,955,0,7,0,32,0,0,0
Ghana,GHA,2025-10-26,923,0,7,0,24,0,0,0
Ghana,GHA,2025-10-19,899,0,7,0,32,0,0,0
Ghana,GHA,2025-10-12,867,0,7,0,38,0,0,0
Ghana,GHA,2025-10-05,829,0,7,0,44,0,0,0
Ghana,GHA,2025-09-28,785,0,7,0,74,0,1,0
Ghana,GHA,2025-09-21,711,0,6,0,28,0,0,0
Ghana,GHA,2025-09-14,683,0,6,0,35,0,1,0
Ghana,GHA,2025-09-07,648,0,5,0,28,0,0,0
Ghana,GHA,2025-08-31,620,0,5,0,48,0,0,0
Ghana,GHA,2025-08-24,572,0,5,0,35,0,0,0
Ghana,GHA,2025-08-17,537,0,5,0,37,0,0,0
Ghana,GHA,2025-08-10,500,0,5,0,44,0,0,0
Ghana,GHA,2025-08-03,456,0,5,0,23,0,0,0
Ghana,GHA,2025-07-27,433,0,5,0,32,0,0,0
Ghana,GHA,2025-07-20,401,0,5,0,18,0,0,0
Ghana,GHA,2025-07-13,383,0,5,0,27,0,1,0
